Arrest Record,Criminal Record,Names,Race,Gender,Birth Origin,Age,Education,GPA,Educational Prestige,Years of Experience,Soft Skills,Manager's Assessment Score,Military Tenure,Avg Commute Time,Job Tenure,Cultural Fit,Leadership Capability,Sports,Technical Aptitude,Avg Deals Closed,Undergraduate Degree,LinkedIn Score,Responsible Social Media Use,Employee Referral,HireVue Score
0.0,0.0,Kent Bollinger,Caucasian,male,Canada,24.0,1,2.4244779875878417,0.09,3.5,2.117335598996855,-3.623040159566967,3.5,92.96938693901501,0.0,-5.249531732866887,3.638958742634284,92.96938693901501,-5.249531732866887,3.0,Engineering,Ok,Bad,0.0,0.0
0.0,0.0,Ronny Levy,Caucasian,male,Australia,36.0,1,2.944411778178901,0.3,5.0,2.581631486584985,-3.422968851635525,1.5,-22.5171963681925,7.0,3.523035743619168,1.4948718977365134,-22.5171963681925,3.523035743619168,10.204261446655568,Engineering,Very Good,Good,0.0,0.0
0.0,0.0,Michael Bier,Caucasian,male,India,28.0,1,2.9763445971477682,0.46,1.0,2.5111533012547254,-2.762497461768733,2.0,-1.1466811235007943,5.0,2.0686348678131945,1.926127921328988,-1.1466811235007943,2.0686348678131945,8.177824053370442,Engineering,Ok,Bad,0.0,0.0
1.0,1.0,James Wix,Caucasian,male,Mexico,31.0,1,2.6031199261661566,0.53,3.5,2.3669958468389733,-4.166012073281229,1.5,50.13534118566575,0.5,-2.1264530567835367,1.5500863155440363,50.13534118566575,-2.1264530567835367,3.5251243978711613,Engineering,Ok,Good,0.0,2.0
0.0,0.0,Manuel Hutchinson,Caucasian,male,China,26.0,1,3.2348509290167584,0.17,3.0,2.8142663292395005,-1.4610367750099793,2.0,-14.332270139121164,6.0,2.8583149352284014,1.7259402200201868,-14.332270139121164,2.8583149352284014,9.258999866915364,Engineering,None,Bad,0.0,0.0
0.0,0.0,Wilbert Patterson,Caucasian,male,Australia,23.0,1,2.579329705741128,0.55,0.5,3.1333178507083423,-0.3945163067331722,3.0,-16.462212017745138,6.5,2.924796513188281,2.8976218724915808,-16.462212017745138,2.924796513188281,9.412711998176922,Engineering,Ok,Bad,0.0,0.0
0.0,0.0,Harold Daley,Caucasian,male,Canada,29.0,1,3.036334333263312,0.32,5.0,2.9842540976705507,-2.162785248429524,2.5,63.621955357243,0.0,-3.192064029915162,2.5887866840758536,63.621955357243,-3.192064029915162,3.0,Quantitative,Ok,Bad,0.0,0.0
1.0,0.0,Michael Shapiro,Caucasian,male,India,24.0,1,3.2069084682611697,0.44,1.0,2.3668549296141563,-3.4570364389344763,0.5,-64.41063712495003,10.5,6.331244925539794,0.35880094125906536,-64.41063712495003,6.331244925539794,13.363787776330108,Quantitative,Ok,Bad,0.0,1.0
0.0,0.0,David Sacco,Caucasian,male,Australia,25.0,1,2.7305417611465272,0.17,2.5,2.341974729140448,-2.9763206813984526,1.0,49.23521126840679,1.0,-1.8105288134787207,1.2736935598557952,49.23521126840679,-1.8105288134787207,4.099149966008177,Humanities,None,Good,0.0,0.0
1.0,1.0,Ervin Zamora,Caucasian,male,Mexico,35.0,1,2.6860321504146203,0.4,1.0,1.4123407701659407,-6.673580639856587,1.0,9.445713421204466,4.0,0.9901024853623556,0.813719741304197,9.445713421204466,0.9901024853623556,6.935046230952171,Humanities,Ok,Bad,0.0,0.0
1.0,0.0,Deandre Mccarley,Caucasian,male,Australia,24.0,1,2.723256426736771,0.16,2.0,2.08870079135264,-3.932627377264471,2.5,6.2197435794550975,4.5,1.4141777373363698,2.512677112738287,6.2197435794550975,1.4141777373363698,7.59614624918676,Engineering,Ok,Bad,1.0,1.0
1.0,0.0,Henry Roberts,Caucasian,male,India,24.0,1,3.2587984481207606,0.35,4.0,2.545965271824505,-3.4417067298754938,1.0,47.95540064376444,1.0,-1.4747318342951854,0.8500586254582321,47.95540064376444,-1.4747318342951854,3.878972119003747,Engineering,Ok,Bad,0.0,0.0
1.0,0.0,Todd Hill,Caucasian,male,China,29.0,1,2.302283135055263,0.46,0.5,2.171414765079265,-3.462243662527486,3.0,28.91514467478697,3.0,-0.10364973340099548,3.240574215923518,28.91514467478697,-0.10364973340099548,6.001139271003697,Sciences,Ok,Good,1.0,0.0
0.0,0.0,Arthur Mcmullin,Caucasian,male,China,23.0,1,3.009131601555592,0.44,2.5,2.124751440410358,-4.590524858904391,1.5,40.294803968517655,2.0,-1.0461039953620903,1.6456779276688898,40.294803968517655,-1.0461039953620903,4.75962141529284,Engineering,Ok,Bad,1.0,0.0
0.0,0.0,James Haines,Caucasian,male,United States,27.0,1,2.6710900802005266,0.47,3.0,3.535016174890305,0.7256701244634778,1.5,33.836313874882215,2.0,-0.9595229801866187,1.3936725793359903,33.836313874882215,-0.9595229801866187,4.706231270831548,Quantitative,None,Good,0.0,1.0
1.0,0.0,Christopher Bales,Caucasian,male,India,22.0,1,3.0528187511565554,0.44,0.0,2.182742014475925,-3.797376550582438,3.5,-18.780288655558454,7.0,3.326206761716013,3.4749443302188983,-18.780288655558454,3.326206761716013,9.931752442806038,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Donald Harlow,Caucasian,male,Mexico,29.0,1,2.4295775126676684,0.7,3.0,3.1155641330086534,-1.5411779288095349,2.0,12.841738077039714,3.0,0.5930632540024079,2.019735035815308,12.841738077039714,0.5930632540024079,6.165803002622683,Engineering,Ok,Bad,0.0,1.0
1.0,1.0,Aubrey Gomez,Caucasian,male,Canada,25.0,1,3.0070900801058134,0.14,4.0,1.9283916883613876,-5.278206850804572,1.0,40.67637011381387,2.0,-1.2208856614394714,1.2546281098411107,40.67637011381387,-1.2208856614394714,4.979579032923987,Engineering,None,Bad,0.0,1.0
0.0,0.0,William Tucker,Caucasian,male,Canada,31.0,1,3.1683490728420582,0.4,4.5,3.4538799265585416,-0.2816998973168762,2.5,29.583029506921587,2.5,-0.22994678507187835,2.5245376709534963,29.583029506921587,-0.22994678507187835,5.3725451715189925,Engineering,None,Bad,0.0,1.0
0.0,0.0,Frank Moore,Caucasian,male,China,32.0,1,2.5983036626346534,0.31,5.5,3.1518783027503194,-1.357973103960469,2.5,-17.31621492389157,6.5,2.9607194718866934,2.3734959008307506,-17.31621492389157,2.9607194718866934,9.468531835321404,Quantitative,None,Good,0.0,0.0
1.0,0.0,Alan Cherry,Caucasian,male,China,28.0,1,2.7641368688517565,0.52,0.0,2.079699994284316,-3.66802623545817,2.5,7.746430425737267,4.5,1.0054116156829762,2.6165370886323176,7.746430425737267,1.0054116156829762,7.3676044072966365,Quantitative,None,Bad,0.0,0.0
0.0,0.0,Nicholas Winkler,Caucasian,male,Mexico,24.0,1,2.454436292409712,0.31,0.0,2.618302340041497,-1.0578069790292302,0.0,19.72775255550365,4.0,0.5278638659780414,0.09649157569505484,19.72775255550365,0.5278638659780414,7.0082847718484995,Quantitative,None,Good,0.0,0.0
0.0,0.0,James Cano,Caucasian,male,United States,23.0,1,3.218501834792471,0.29,1.5,2.1600724575347425,-4.074291547430689,2.5,45.51344365164233,1.0,-1.51784400728071,2.5610512448471674,45.51344365164233,-1.51784400728071,3.865177369941206,Humanities,None,Good,0.0,0.0
0.0,1.0,David Vargas,Caucasian,male,India,26.0,1,2.557761371581552,0.39,1.5,2.0208044163251024,-4.26622728645813,2.5,31.52358270442237,2.5,-0.4909330130956995,2.377612960571952,31.52358270442237,-0.4909330130956995,5.642245815214598,Sciences,Ok,Good,0.0,0.0
0.0,0.0,Ronald Desantis,Caucasian,male,Mexico,28.0,1,3.557674260332317,0.64,3.0,3.4459605438990977,-0.7991626111887261,2.5,39.453025432240494,2.0,-0.6361334496216795,2.424304227308112,39.453025432240494,-0.6361334496216795,4.6961357713252125,Engineering,None,Bad,0.0,1.0
0.0,0.0,Michael Szala,Caucasian,male,United States,27.0,1,2.622346328356606,0.47,3.0,2.519542034612688,-3.3275842582637285,2.5,6.856620913018202,4.0,1.3585944933065317,2.6332153814665498,6.856620913018202,1.3585944933065317,7.046214359661595,Engineering,Ok,Bad,0.0,0.0
1.0,0.0,Jaime Kearse,Caucasian,male,Canada,28.0,1,2.747137549806008,0.17,2.5,2.1554938719299037,-3.72138154544213,1.0,-0.6341875314663881,5.0,1.7817077020005665,0.7735106542106838,-0.6341875314663881,1.7817077020005665,7.944195430482505,Sciences,None,Bad,0.0,1.0
1.0,0.0,Darren Rhew,Caucasian,male,Mexico,24.0,1,3.218895510399555,0.78,4.5,3.950060517479344,0.32379463260217684,2.0,41.17526323280129,2.0,-1.1659935202060507,1.9332274280633048,41.17526323280129,-1.1659935202060507,5.09282039842271,Quantitative,None,Bad,0.0,0.0
0.0,0.0,Jesus Gates,Caucasian,male,Australia,28.0,1,2.8736775102093866,0.05,1.5,1.5565605104650797,-5.172400030873392,1.0,14.313924257540279,4.0,0.5050030436730674,1.043884741158442,14.313924257540279,0.5050030436730674,6.702980484298622,Engineering,None,Bad,0.0,0.0
0.0,1.0,John Pipkin,Caucasian,male,India,24.0,1,2.634024557425953,0.39,4.0,2.5637939414571718,-3.099891390973524,3.0,-1.8469406044719603,5.0,1.8307447572659248,2.7027900911595766,-1.8469406044719603,1.8307447572659248,7.847590686079372,Engineering,None,Good,0.0,1.0
0.0,0.0,John Dixon,Caucasian,male,India,23.0,1,3.5538107004779,0.29,4.0,3.6295038129746096,0.3088189204052054,2.5,4.521687065721334,4.5,1.1374031611873074,2.3520449739824945,4.521687065721334,1.1374031611873074,7.642338917864487,Engineering,None,Good,1.0,1.0
0.0,0.0,James Hall,Caucasian,male,Canada,30.0,1,2.704916300309183,0.36,4.0,2.32838363401021,-3.957942239593364,4.0,63.84835675301773,0.0,-3.347980131845002,3.861432967787608,63.84835675301773,-3.347980131845002,3.0,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Jesse Grant,Caucasian,male,United States,28.0,1,3.3736160772860284,0.33,2.0,3.3875010126879883,0.08784173967483391,1.5,24.96190376150106,3.0,0.0029473856777105256,1.337222149356855,24.96190376150106,0.0029473856777105256,6.065036689045078,Quantitative,None,Good,0.0,0.0
1.0,1.0,Alexander Lofton,Caucasian,male,United States,35.0,1,1.8967485235736845,0.52,0.0,1.9029152869543096,-4.05209457136979,2.5,8.331763639610095,4.0,0.8276470221757808,2.5753829288931023,8.331763639610095,0.8276470221757808,7.209267057198391,Engineering,Ok,Bad,0.0,0.0
1.0,0.0,Jaime Springer,Caucasian,male,China,25.0,1,3.2317970123107203,0.38,3.5,2.6034674215458824,-3.3385457314209805,1.0,14.391157191274445,4.0,0.7818304527225718,1.0529855287118663,14.391157191274445,0.7818304527225718,7.113651939415548,Sciences,Very Good,Good,0.0,0.0
0.0,0.0,Kenneth Roby,Caucasian,male,China,29.0,1,3.364285610848269,0.5,0.0,2.696587360833677,-1.945190541341764,2.0,-26.42866993555869,7.5,3.9420720924743775,2.248843751514816,-26.42866993555869,3.9420720924743775,10.520728789057811,Engineering,None,Bad,0.0,1.0
1.0,1.0,Kennith Webb,Caucasian,male,Australia,35.0,1,2.037097720394147,0.17,3.0,0.7350153601687919,-8.846059794726076,1.0,27.64215215329369,2.5,-0.42780485728245343,0.9423955611869416,27.64215215329369,-0.42780485728245343,5.638467868956371,Engineering,Very Good,Good,1.0,2.0
1.0,0.0,Brandon Cline,Caucasian,male,China,25.0,1,2.5550436938153185,0.41,2.0,2.3071291120921127,-3.2443357425886385,2.0,18.21738509005907,3.5,0.6282788773345265,2.228750606694241,18.21738509005907,0.6282788773345265,6.638061307947633,Sciences,None,Bad,0.0,1.0
1.0,1.0,Michael Pardue,Caucasian,male,Mexico,22.0,1,1.7429664057170748,0.3,2.0,1.1983238480905412,-6.814376060523619,1.5,4.6302985602848326,5.0,1.261297827117856,1.3931260361874416,4.6302985602848326,1.261297827117856,7.881888100317781,Sciences,Ok,Good,0.0,0.0
0.0,0.0,Juan Kunz,Caucasian,male,India,27.0,1,3.3436002432342464,-0.13,6.0,2.350807468832519,-3.5836646964253327,1.5,50.134456403314886,0.5,-2.1164483579303215,1.4753239293355978,50.134456403314886,-2.1164483579303215,3.3878760741458036,Engineering,Very Good,Good,0.0,0.0
0.0,0.0,Gary Plagmann,Caucasian,male,United States,24.0,1,2.744608673515966,0.2,0.0,2.2025513873547418,-2.80046069244807,2.5,2.4797630589436643,4.5,1.1904509389982092,2.557964800365803,2.4797630589436643,1.1904509389982092,7.541328934141477,Sciences,None,Good,0.0,0.0
0.0,0.0,John Tucker,Caucasian,male,China,23.0,1,3.0501840250632286,0.45,3.0,3.4252302353448063,-0.3507616933303191,3.0,34.50983021964387,1.5,-1.0065234860946917,2.705443642155119,34.50983021964387,-1.0065234860946917,4.5333134898150815,Engineering,Ok,Good,0.0,0.0
1.0,0.0,Michael Ziolkowski,Caucasian,male,China,24.0,1,3.0297275832533024,0.43,1.0,2.5646823437167643,-2.633135161866164,3.0,23.90260847205185,3.5,-0.04366446370904111,2.7458350023822278,23.90260847205185,-0.04366446370904111,6.435416893765986,Engineering,Ok,Bad,0.0,1.0
0.0,0.0,Timothy Sparks,Caucasian,male,Mexico,30.0,1,2.7464263126198434,0.38,1.0,3.03245038136325,-0.4363761504760432,0.0,-50.37994835646359,8.5,5.13205347844441,0.0,-50.37994835646359,5.13205347844441,11.631174507679994,Engineering,Ok,Good,0.0,0.0
0.0,1.0,Joseph Bundren,Caucasian,male,Mexico,30.0,1,3.1336855847347245,0.41,1.0,2.6055362409626026,-2.408863293986343,2.0,48.72155688800544,0.5,-1.9395911890822712,2.0247716361556543,48.72155688800544,-1.9395911890822712,3.643485780345721,Quantitative,Ok,Bad,0.0,0.0
1.0,0.0,Bryan Ross,Caucasian,male,India,21.0,1,2.0082890993378406,0.46,1.0,2.107424177042493,-3.717957403305845,2.5,54.01037280629552,0.0,-2.4052407977649684,2.3652135450378693,54.01037280629552,-2.4052407977649684,3.0229788307993197,Quantitative,Ok,Good,0.0,1.0
0.0,0.0,Manuel Nest,Caucasian,male,India,23.0,1,3.0869913618860823,0.04,3.0,2.372546642103289,-3.0299387207024275,3.0,28.534226863819484,2.5,-0.3065221259832989,2.8579380279063704,28.534226863819484,-0.3065221259832989,5.613057020894004,Quantitative,None,Good,0.0,0.0
0.0,0.0,Roberto Smith,Caucasian,male,India,31.0,1,2.05289211692045,-0.08,-1.0,0.5467802398421142,-7.0013496491534015,1.0,8.882456744512771,4.0,1.0449192869749078,1.1414701452613951,8.882456744512771,1.0449192869749078,7.141116660615814,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Anthony Johnson,Caucasian,male,Canada,22.0,1,2.0705807747391765,0.49,0.5,1.9312160900297488,-4.393179796709386,3.0,10.5611115185222,4.0,0.9414386713856976,3.165123798727122,10.5611115185222,0.9414386713856976,7.084430817563039,Engineering,Very Good,Good,0.0,0.0
1.0,0.0,Steven Biondolillo,Caucasian,male,Mexico,24.0,1,1.8241908755331584,0.51,2.0,2.3797035914391085,-3.164499366254565,4.5,24.93817269652483,3.0,-0.5920131346493364,4.530560795252257,24.93817269652483,-0.5920131346493364,5.723626644191956,Engineering,Very Good,Good,0.0,1.0
1.0,1.0,Carlos Eddins,Caucasian,male,Canada,23.0,1,2.6502758545922216,0.03,3.0,1.7159897501712802,-5.0331235216080055,3.0,-20.657656827179878,6.0,2.7436690806386523,3.0381170851784445,-20.657656827179878,2.7436690806386523,9.121970391462298,Sciences,Ok,Good,0.0,1.0
0.0,0.0,Gordon Sepulveda,Caucasian,male,Mexico,31.0,1,3.2753663070873613,0.41,4.0,3.177540867285852,-1.6892945826268353,2.5,58.961120531104896,0.0,-2.6326939534512626,2.4975492019494547,58.961120531104896,-2.6326939534512626,3.0,Engineering,None,Bad,0.0,0.0
0.0,0.0,Gary Patterson,Caucasian,male,Mexico,26.0,1,2.433592922836334,0.3,0.0,1.5414903775639504,-5.323040913339955,1.0,21.48979575406555,3.5,0.5751332236833558,0.8161817989429119,21.48979575406555,0.5751332236833558,6.439166092478764,Engineering,Ok,Bad,0.0,0.0
0.0,0.0,Robert Evans,Caucasian,male,Canada,22.0,1,2.824663429879146,0.7,3.5,3.3934068065589065,-1.1720331850360728,2.0,51.50824011617055,1.0,-2.1755078287555993,2.049486919035203,51.50824011617055,-2.1755078287555993,3.9052431972444586,Quantitative,Ok,Good,0.0,0.0
0.0,0.0,Mason Meyer,Caucasian,male,Canada,26.0,1,3.1325793339138497,0.46,1.5,2.706632575143435,-2.3504638109752087,2.0,45.73623761005486,1.0,-1.5568144467718523,1.7616136982300499,45.73623761005486,-1.5568144467718523,4.1093608278285165,Quantitative,None,Bad,0.0,0.0
0.0,0.0,Bruce Guyton,Caucasian,male,United States,23.0,1,2.912419119914642,0.6,0.0,2.4568400403437503,-2.822156248031179,1.0,2.343796945247433,5.0,1.6712205708828305,0.9195891197379308,2.343796945247433,1.6712205708828305,8.029522415529048,Quantitative,Ok,Good,0.0,0.0
0.0,0.0,Robert Silva,Caucasian,male,United States,23.0,1,3.211169362703351,0.38,1.5,2.8627315999953784,-1.5754482401104868,5.0,11.24831535789214,4.0,1.0819272240865407,5.004427512212717,11.24831535789214,1.0819272240865407,7.243437627873603,Engineering,None,Good,0.0,0.0
1.0,0.0,Carl Bowen,Caucasian,male,Canada,25.0,1,2.44922526809272,0.25,3.0,2.2305182888096327,-3.7423389370286486,3.0,33.930303233514856,2.0,-1.0475888217139988,3.1990648614148807,33.930303233514856,-1.0475888217139988,4.893628997165769,Humanities,Ok,Good,0.0,0.0
0.0,0.0,James Crowley,Caucasian,male,Australia,25.0,1,3.49683420064521,0.18,3.5,2.5947616632167767,-3.218656445372148,1.0,36.31698742432724,2.0,-0.5255505739431366,0.8504557551948617,36.31698742432724,-0.5255505739431366,5.1414418046790935,Humanities,Ok,Bad,0.0,0.0
1.0,1.0,Jeffery Lawrence,Caucasian,male,India,26.0,1,2.6169463485987143,0.31,2.5,1.8877232798962964,-5.275261182505401,1.0,-33.1178308904413,8.0,4.088657823509303,1.183558699948342,-33.1178308904413,4.088657823509303,10.790837096306536,Engineering,None,Good,0.0,0.0
1.0,0.0,Walter Edwards,Caucasian,male,Mexico,28.0,1,2.6028914591451118,0.09,1.0,2.1656724104300262,-3.182956157181766,0.0,-25.214860476725374,7.0,3.347801303334152,0.18618829711862794,-25.214860476725374,3.347801303334152,9.74685786127302,Engineering,Ok,Bad,0.0,0.0
0.0,0.0,Thomas Rivers,Caucasian,male,United States,22.0,1,2.5394421703181664,0.32,-2.0,1.2208589118909998,-5.6089184628591955,1.0,27.8943371690385,2.5,-0.4043766338480989,1.2152099795911522,27.8943371690385,-0.4043766338480989,5.459894614539095,Humanities,Very Good,Bad,0.0,0.0
0.0,0.0,Peter Olmstead,Caucasian,male,Mexico,23.0,1,2.1960602701865493,0.06,1.5,1.4010656648464117,-5.488662123038746,2.0,-16.255994727359962,6.5,3.3347824153174965,1.8900324759717797,-16.255994727359962,3.3347824153174965,9.484778151219713,Quantitative,None,Bad,0.0,0.0
1.0,0.0,Ian Williams,Caucasian,male,India,29.0,1,2.6007977672300227,0.54,1.0,2.310265161000214,-3.7093975766157965,3.0,43.636770740254754,1.5,-1.4077713033810193,2.7532904548997985,43.636770740254754,-1.4077713033810193,4.401302483910389,Engineering,None,Good,0.0,2.0
0.0,0.0,Anthony Shouse,Caucasian,male,Canada,26.0,1,2.370378492683272,0.22,0.5,1.7071661958094215,-4.754095730601975,0.0,-15.288722957260205,6.0,2.8245030071315167,0.0,-15.288722957260205,2.8245030071315167,9.282529548343526,Quantitative,None,Bad,0.0,0.0
0.0,0.0,Eugene Bartley,Caucasian,male,Australia,25.0,1,3.368775582894638,0.25,3.0,3.06546507455846,-1.256153006097083,2.0,55.430345058492755,0.0,-2.620020024300392,2.0486397820506603,55.430345058492755,-2.620020024300392,3.190681086641172,Engineering,Ok,Good,0.0,0.0
1.0,1.0,Clinton Seales,Caucasian,male,Australia,28.0,1,2.5141653487876474,0.22,0.0,1.3169722971640934,-5.848005004606924,1.5,62.46551338626865,0.0,-3.1233453651818563,1.5913511513550775,62.46551338626865,-3.1233453651818563,3.0,Quantitative,None,Good,0.0,1.0
0.0,0.0,James Miller,Caucasian,male,United States,23.0,1,2.8898033065980067,0.34,1.0,1.8765134471186968,-4.876758900682106,2.0,13.687325466552622,4.0,1.0227929318412523,2.281502410631556,13.687325466552622,1.0227929318412523,7.043796625489732,Humanities,Ok,Bad,0.0,0.0
0.0,0.0,Horace Nolasco,Caucasian,male,Mexico,25.0,1,3.509813819080081,0.34,5.0,3.316278747500917,-1.2370504284894115,2.0,34.693957740166866,3.0,-0.5441794758893361,1.814057841950124,34.693957740166866,-0.5441794758893361,5.759457736835384,Engineering,Ok,Good,0.0,1.0
0.0,0.0,Louie Macy,Caucasian,male,Mexico,22.0,1,2.6749550270940907,0.33,3.5,2.9500768588640303,-1.661316176173535,1.0,2.3348358200246797,5.0,1.6510070365975067,0.8558632890053819,2.3348358200246797,1.6510070365975067,7.82745635642138,Quantitative,Ok,Bad,1.0,1.0
0.0,0.0,Willie Hernandez,Caucasian,male,India,26.0,1,3.0665191185602003,0.59,3.0,3.3651313260748195,-0.9015224687338383,1.5,54.900245305429294,0.5,-2.0660970512256847,1.5846676961885957,54.900245305429294,-2.0660970512256847,3.459890892879495,Engineering,Ok,Bad,1.0,1.0
1.0,0.0,Jose Ballinger,Caucasian,male,Australia,26.0,1,2.769475346955641,0.37,0.5,3.256155617107669,0.4362360861417756,2.5,49.412741199146154,0.5,-1.99275881315998,2.623917016575718,49.412741199146154,-1.99275881315998,3.4079406129142606,Quantitative,Ok,Good,0.0,0.0
0.0,0.0,Keith Brent,Caucasian,male,Mexico,26.0,1,3.6257489932835503,0.41,6.0,4.099813287500137,1.1015264813097565,4.0,27.426905372093607,3.0,-0.12196946944861485,4.224236619473875,27.426905372093607,-0.12196946944861485,5.817473030006951,Sciences,None,Good,0.0,1.0
0.0,0.0,Michael Hilyer,Caucasian,male,China,24.0,1,2.3064725402241333,0.39,0.5,2.1824149035963964,-3.458146447901972,2.5,27.429346275609326,3.5,-0.18053231632941766,2.6340827926881833,27.429346275609326,-0.18053231632941766,6.402161746453923,Quantitative,None,Bad,0.0,0.0
0.0,0.0,Adam Weatherford,Caucasian,male,India,31.0,1,3.5906129899753867,0.58,7.0,4.092658471556148,0.0772314760379595,1.5,-20.052249772776328,7.0,3.2215608396229243,1.3401491581575085,-20.052249772776328,3.2215608396229243,9.864844887677167,Quantitative,Ok,Good,0.0,1.0
1.0,0.0,John Marra,Caucasian,male,Mexico,24.0,1,3.0375487297365917,0.1,4.0,2.2591332885914213,-3.792512541350922,4.0,-13.70858316316638,6.0,2.7030992243716248,3.678777917294893,-13.70858316316638,2.7030992243716248,9.26136752617137,Quantitative,None,Bad,0.0,1.0
0.0,0.0,Donald Sides,Caucasian,male,Canada,25.0,1,3.038432823254668,0.22,2.5,1.8057633837574352,-5.4300245057022964,2.0,43.748684829998034,1.5,-1.2417050268162892,1.806106827877928,43.748684829998034,-1.2417050268162892,4.452388465667276,Engineering,Ok,Bad,0.0,0.0
